dataset,RCT_tree_id,segment_id,RCT_X,RCT_Y,RCT_height,RCT_DBH,crown_radius,total_vol_L,candidate_status,assigned_GT_ID,assigned_distance_m,nearest_GT_ID,nearest_GT_distance_m,source_candidate_csv,manual_GT_ID_final,manual_QC_class,manual_include_in_GT_detection,manual_include_in_attribute_accuracy,manual_QC_notes,GT_ID_final,QC_class,include_in_GT_detection,include_in_attribute_accuracy,QC_notes,scanner
it_hovermap_nogrid,10,9,20.4,9.9409,20.7566,0.2168,3.9308,571.3000000000001,assigned_to_GT,28.0,0.2454440924934312,28,0.2454440924934312,it_hovermap_nogrid_tree_attributes.csv,,,,,,28.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,11,10,19.8432,2.8434,2.609,0.0467,1.032,2.8,unmatched_RCT_candidate,,,22,2.826037720621352,it_hovermap_nogrid_tree_attributes.csv,,genuine_unrecorded_tree,No,No,Same distinct small tree detected by Hovermap; absent from the GT inventory. The nearest recorded GT belongs to a different physical tree.,,genuine_unrecorded_tree,False,False,Same distinct small tree detected by Hovermap; absent from the GT inventory. The nearest recorded GT belongs to a different physical tree.,Hovermap
it_hovermap_nogrid,12,11,21.8673,-5.1694,19.5764,0.2374,3.7774,691.1,assigned_to_GT,15.0,0.3638098761991186,15,0.3638098761991186,it_hovermap_nogrid_tree_attributes.csv,,,,,,15.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,13,12,20.9487,15.246,23.2274,0.3076,5.1425,1185.9,assigned_to_GT,34.0,0.1513700167732437,34,0.1513700167732437,it_hovermap_nogrid_tree_attributes.csv,,,,,,34.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,14,13,22.7245,6.4883,22.141,0.2784,4.4299,1024.1,assigned_to_GT,1.0,0.1143584560008624,1,0.1143584560008624,it_hovermap_nogrid_tree_attributes.csv,,,,,,1.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,15,14,22.2653,12.6143,21.4771,0.2822,4.7486,853.7,assigned_to_GT,27.0,0.2045791055776036,27,0.2045791055776036,it_hovermap_nogrid_tree_attributes.csv,,,,,,27.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,16,15,23.1945,-7.5691,21.331,0.2274,4.2891,696.3000000000001,assigned_to_GT,14.0,0.3716775995688257,14,0.3716775995688257,it_hovermap_nogrid_tree_attributes.csv,,,,,,14.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,17,16,23.8444,0.8372,21.7834,0.2918,3.6422,854.4000000000001,assigned_to_GT,9.0,0.0536744443496425,9,0.0536744443496425,it_hovermap_nogrid_tree_attributes.csv,,,,,,9.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,18,17,26.8306,1.1949,21.8508,0.1894,3.6043,470.3,assigned_to_GT,8.0,0.3662327090075677,8,0.3662327090075677,it_hovermap_nogrid_tree_attributes.csv,,,,,,8.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,19,18,27.9876,-2.6866,23.2197,0.18,3.2785,448.9,assigned_to_GT,11.0,0.4248435876271641,11,0.4248435876271641,it_hovermap_nogrid_tree_attributes.csv,,,,,,11.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,20,19,28.7631,4.2744,21.8893,0.2508,4.6099,803.8,assigned_to_GT,4.0,0.1701750317863313,4,0.1701750317863313,it_hovermap_nogrid_tree_attributes.csv,,,,,,4.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,21,20,27.2656,9.825,21.6507,0.1931,4.4642,461.8,assigned_to_GT,2.0,0.4044614615062748,2,0.4044614615062748,it_hovermap_nogrid_tree_attributes.csv,,,,,,2.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,22,21,29.8349,-4.4115,20.0265,0.1807,2.8817,494.0,unmatched_RCT_candidate,,,11,2.73032496211523,it_hovermap_nogrid_tree_attributes.csv,,genuine_edge_truncated_tree,No,No,Same edge-truncated tree detected by Hovermap; absent from the GT inventory. The nearest recorded GT belongs to a different physical tree.,,genuine_edge_truncated_tree,False,False,Same edge-truncated tree detected by Hovermap; absent from the GT inventory. The nearest recorded GT belongs to a different physical tree.,Hovermap
it_hovermap_nogrid,23,22,31.0213,4.5045,22.7608,0.3024,4.5812,1208.4,assigned_to_GT,5.0,0.1583381168519794,5,0.1583381168519794,it_hovermap_nogrid_tree_attributes.csv,,,,,,5.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,24,23,17.4658,7.5768,20.561,0.1512,3.4834,248.8,assigned_to_GT,30.0,0.2591944114296895,30,0.2591944114296895,it_hovermap_nogrid_tree_attributes.csv,,,,,,30.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
