dataset,GT_ID,GT_X,GT_Y,GT_TH,GT_DBH,RCT_tree_id,segment_id,RCT_X,RCT_Y,RCT_height,RCT_DBH,crown_radius,total_vol_L,match_distance_m,nearest_candidate_distance_m,second_nearest_candidate_distance_m,ambiguity_gap_m,assigned_is_nearest,review_status,review_reason,source_candidate_csv,manual_GT_ID_final,manual_QC_class,manual_include_in_GT_detection,manual_include_in_attribute_accuracy,manual_QC_notes,GT_ID_final,QC_class,include_in_GT_detection,include_in_attribute_accuracy,QC_notes,scanner,TH_error_m,TH_absolute_error_m,TH_squared_error_m2,DBH_error_m,DBH_absolute_error_m,DBH_squared_error_m2
it_dvojskener_nogrid,4,28.614537581665267,4.191401510242569,21.0,0.263,23,22,28.7752,4.2684,22.0986,0.2618,4.2976,912.7,0.1781605458290087,0.1781605458290087,2.455175174274104,2.277014628445095,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,4.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,1.0986000000000011,1.0986000000000011,1.2069219600000025,-0.0012000000000000344,0.0012000000000000344,1.4400000000000826e-06
it_dvojskener_nogrid,5,30.88632178852545,4.4217241479937375,21.5,0.332,24,23,31.0484,4.5142,22.5083,0.3094,4.4849,1377.2,0.1866042063809746,0.1866042063809746,2.1166821916255856,1.930077985244611,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,5.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,1.0082999999999984,1.0082999999999984,1.0166688899999967,-0.02260000000000001,0.02260000000000001,0.0005107600000000004
it_dvojskener_nogrid,8,26.473255538398853,1.2750955915871165,20.4,0.216,19,18,26.845,1.1883,21.4271,0.1908,3.2042,463.9,0.3817426089003999,0.3817426089003999,2.6575188288063734,2.275776219905973,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,8.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,1.0271000000000008,1.0271000000000008,1.0549344100000015,-0.0252,0.0252,0.00063504
it_dvojskener_nogrid,9,23.81685333980724,0.7911334450119463,21.0,0.286,18,17,23.8527,0.8334,21.854,0.2732,3.645,786.2,0.0554206163582957,0.0554206163582957,3.0540814442378004,2.9986608278795046,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,9.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,0.8539999999999992,0.8539999999999992,0.7293159999999986,-0.012799999999999978,0.012799999999999978,0.00016383999999999943
it_dvojskener_nogrid,11,27.595336487555944,-2.84976068997455,22.0,0.206,21,20,27.9886,-2.7057,23.1155,0.1912,3.3703,548.5,0.418819379465398,0.418819379465398,2.6988572075442128,2.280037828078815,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,11.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,1.1155000000000008,1.1155000000000008,1.2443402500000018,-0.01479999999999998,0.01479999999999998,0.0002190399999999994
it_dvojskener_nogrid,14,22.848370053054687,-7.433681028475039,19.5,0.233,17,16,23.1941,-7.5736,20.4272,0.2354,3.7064,692.9,0.3729698577732669,0.3729698577732669,2.4685367058302825,2.0955668480570155,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,14.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,0.9271999999999991,0.9271999999999991,0.8596998399999984,0.0023999999999999855,0.0023999999999999855,5.7599999999999305e-06
it_dvojskener_nogrid,15,21.51705806735468,-5.07097127128278,19.8,0.257,13,12,21.8714,-5.1667,19.8641,0.2452,3.6873,753.8000000000001,0.3670452216452862,0.3670452216452862,3.0125770027754504,2.645531781130164,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,15.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,0.06409999999999982,0.06409999999999982,0.0041088099999999775,-0.011800000000000005,0.011800000000000005,0.0001392400000000001
it_dvojskener_nogrid,16,16.33135625915279,-8.666104336471276,18.0,0.18,7,6,16.6042,-8.1778,18.7255,0.1898,3.1161,362.0,0.5593610926192062,0.5593610926192062,4.789679208471196,4.23031811585199,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,16.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,0.7255000000000003,0.7255000000000003,0.5263502500000004,0.009800000000000003,0.009800000000000003,9.604000000000006e-05
it_dvojskener_nogrid,17,18.16613304245809,-2.2191519436391505,21.8,0.339,10,9,18.5184,-2.3298,22.7401,0.2946,5.359,996.1,0.3692356994553319,0.3692356994553319,3.408158903950015,3.038923204494683,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,17.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,0.940100000000001,0.940100000000001,0.883788010000002,-0.04440000000000005,0.04440000000000005,0.0019713600000000045
it_dvojskener_nogrid,19,13.97758597637362,-4.551562386763427,21.4,0.307,4,3,13.7683,-4.6199,21.6379,0.3074,3.9433,1186.5,0.220160508015245,0.220160508015245,3.468505598673973,3.248345090658728,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,19.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,0.23789999999999978,0.23789999999999978,0.056596409999999896,0.00040000000000001146,0.00040000000000001146,1.6000000000000916e-07
it_dvojskener_nogrid,20,11.091000411252429,-4.355170494787263,20.5,0.349,2,1,10.5193,-4.2855,20.9655,0.2892,3.9423,1027.1999999999998,0.575929976707324,0.575929976707324,2.6903558870227737,2.114425910315449,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,20.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,0.4654999999999987,0.4654999999999987,0.21669024999999878,-0.059799999999999964,0.059799999999999964,0.0035760399999999956
it_dvojskener_nogrid,22,17.484591822780445,1.2866544637199773,21.3,0.325,8,7,17.5967,1.1411,22.6874,0.3108,4.0872,1053.5,0.1837235567593362,0.1837235567593362,1.5845308689366733,1.400807312177337,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,22.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,1.3873999999999995,1.3873999999999995,1.9248787599999986,-0.01419999999999999,0.01419999999999999,0.00020163999999999973
it_dvojskener_nogrid,23,15.859807870096468,1.4460505336233471,19.7,0.278,5,4,15.9053,1.4154,21.4241,0.264,3.6234,714.0999999999999,0.054854253203884,0.054854253203884,1.7634594123137588,1.7086051591098748,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,23.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,1.7241,1.7241,2.97252081,-0.014000000000000012,0.014000000000000012,0.00019600000000000035
it_dvojskener_nogrid,25,8.80492210047813,2.537788953592463,18.3,0.258,1,0,8.6424,2.6336,21.1375,0.2352,3.5126,693.2,0.1886615746715014,0.1886615746715014,6.183955204157761,5.99529362948626,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,25.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,2.8374999999999986,2.8374999999999986,8.051406249999992,-0.022800000000000015,0.022800000000000015,0.0005198400000000007
it_dvojskener_nogrid,26,13.169646972447913,6.279856936941826,17.3,0.267,3,2,12.9743,7.1048,18.8382,0.2376,3.967,670.4,0.8477567439615966,0.8477567439615966,3.5162400827110143,2.6684833387494176,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,26.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,1.5381999999999998,1.5381999999999998,2.3660592399999993,-0.02940000000000001,0.02940000000000001,0.0008643600000000005
it_dvojskener_nogrid,27,22.291352607698823,12.817213459561025,21.2,0.325,16,15,22.2548,12.6895,21.4342,0.2964,4.3296,920.2,0.1328413372509828,0.1328413372509828,2.7755909455759524,2.6427496083249697,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,27.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,0.2342000000000013,0.2342000000000013,0.05484964000000061,-0.028600000000000014,0.028600000000000014,0.0008179600000000008
it_dvojskener_nogrid,28,20.15576107292486,9.965192983371944,19.8,0.263,11,10,20.4124,9.9498,20.0083,0.2258,3.8516,622.4,0.2571001416323382,0.2571001416323382,3.4391587835145985,3.1820586418822603,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,28.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,0.2082999999999977,0.2082999999999977,0.04338888999999905,-0.03720000000000001,0.03720000000000001,0.0013838400000000008
it_dvojskener_nogrid,29,16.311900044821794,7.763754045624536,17.2,0.212,6,5,16.3602,7.7578,20.7189,0.2098,3.1458,507.5,0.0486655558841741,0.0486655558841741,1.180769945380548,1.1321043894963738,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,29.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,3.518900000000002,3.518900000000002,12.382657210000016,-0.0022000000000000075,0.0022000000000000075,4.840000000000033e-06
it_dvojskener_nogrid,30,17.28349804987911,7.761049129980316,19.4,0.191,9,8,17.4783,7.5801,20.9546,0.1536,3.1084,270.3,0.2658766394618664,0.2658766394618664,0.9233037667832832,0.6574271273214167,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,30.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,1.5546000000000006,1.5546000000000006,2.416781160000002,-0.03740000000000002,0.03740000000000002,0.0013987600000000013
it_dvojskener_nogrid,34,20.907571156082223,15.391675324526563,22.8,0.365,14,13,20.9776,15.2622,23.2525,0.3108,5.0874,1219.4,0.1472001991904868,0.1472001991904868,3.0194001129966628,2.872199913806176,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,34.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,0.45250000000000057,0.45250000000000057,0.20475625000000053,-0.05419999999999997,0.05419999999999997,0.002937639999999997
it_hovermap_nogrid,1,22.655614096487817,6.579583014609573,21.2,0.34,14,13,22.7245,6.4883,22.141,0.2784,4.4299,1024.1,0.1143584560008624,0.1143584560008624,4.047992938302727,3.933634482301864,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,1.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,0.940999999999999,0.940999999999999,0.8854809999999981,-0.061600000000000044,0.061600000000000044,0.0037945600000000054
it_hovermap_nogrid,2,27.00922678577193,9.51217121476731,20.0,0.241,21,20,27.2656,9.825,21.6507,0.1931,4.4642,461.8,0.4044614615062748,0.4044614615062748,5.2442998343162825,4.839838372810008,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,2.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,1.6507000000000005,1.6507000000000005,2.7248104900000016,-0.0479,0.0479,0.0022944099999999998
it_hovermap_nogrid,4,28.614537581665267,4.191401510242569,21.0,0.263,20,19,28.7631,4.2744,21.8893,0.2508,4.6099,803.8,0.1701750317863313,0.1701750317863313,2.4270426454013605,2.256867613615029,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,4.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,0.8892999999999986,0.8892999999999986,0.7908544899999976,-0.012199999999999989,0.012199999999999989,0.00014883999999999972
it_hovermap_nogrid,5,30.88632178852545,4.4217241479937375,21.5,0.332,23,22,31.0213,4.5045,22.7608,0.3024,4.5812,1208.4,0.1583381168519794,0.1583381168519794,2.128326847044712,1.9699887301927328,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,5.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,1.2607999999999997,1.2607999999999997,1.5896166399999991,-0.029600000000000015,0.029600000000000015,0.0008761600000000009
it_hovermap_nogrid,8,26.473255538398853,1.2750955915871165,20.4,0.216,18,17,26.8306,1.1949,21.8508,0.1894,3.6043,470.3,0.3662327090075677,0.3662327090075677,2.6650767326480023,2.2988440236404344,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,8.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,1.450800000000001,1.450800000000001,2.104820640000003,-0.026599999999999985,0.026599999999999985,0.0007075599999999992
it_hovermap_nogrid,9,23.81685333980724,0.7911334450119463,21.0,0.286,17,16,23.8444,0.8372,21.7834,0.2918,3.6422,854.4000000000001,0.0536744443496425,0.0536744443496425,3.0406736692302165,2.986999224880574,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,9.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,0.7834000000000003,0.7834000000000003,0.6137155600000005,0.005800000000000027,0.005800000000000027,3.3640000000000315e-05
it_hovermap_nogrid,11,27.595336487555944,-2.84976068997455,22.0,0.206,19,18,27.9876,-2.6866,23.2197,0.18,3.2785,448.9,0.4248435876271641,0.4248435876271641,2.73032496211523,2.305481374488066,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,11.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,1.2196999999999996,1.2196999999999996,1.487668089999999,-0.025999999999999995,0.025999999999999995,0.0006759999999999997
it_hovermap_nogrid,14,22.848370053054687,-7.433681028475039,19.5,0.233,16,15,23.1945,-7.5691,21.331,0.2274,4.2891,696.3000000000001,0.3716775995688257,0.3716775995688257,2.467684547285715,2.096006947716889,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,14.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,1.8309999999999995,1.8309999999999995,3.3525609999999983,-0.005600000000000022,0.005600000000000022,3.136000000000024e-05
