Terrain,Scanner,Attribute,GT,GT_value,Predicted_value,Error,ID_CONF,TH_validated
Intermediate,Dvojskenner,TH,26.0,17.3,18.71533282436484,1.4153328243648389,HIGH,YES
Intermediate,Dvojskenner,TH,27.0,21.2,20.07555696674426,-1.1244430332557407,HIGH,YES
Intermediate,Dvojskenner,TH,30.0,19.4,19.76307195370955,0.36307195370955014,HIGH,YES
Intermediate,Dvojskenner,TH,34.0,22.8,22.46790159352364,-0.33209840647636213,HIGH,YES
Intermediate,Hovermap,TH,1.0,21.2,22.11849734642766,0.9184973464276602,HIGH,YES
Intermediate,Hovermap,TH,2.0,20.0,19.75534550050291,-0.2446544994970914,HIGH,YES
Intermediate,Hovermap,TH,9.0,21.0,21.36235356808633,0.36235356808633057,HIGH,YES
Intermediate,Hovermap,TH,11.0,22.0,22.85304119407181,0.8530411940718103,HIGH,YES
Intermediate,Hovermap,TH,17.0,21.8,21.65642056311876,-0.14357943688123953,HIGH,YES
Intermediate,Hovermap,TH,20.0,20.5,21.4194860194838,0.9194860194837986,HIGH,YES
Intermediate,Hovermap,TH,22.0,21.3,23.31387900326293,2.013879003262929,HIGH,YES
Intermediate,Hovermap,TH,25.0,18.3,20.18621085641803,1.8862108564180282,HIGH,YES
Intermediate,Hovermap,TH,26.0,17.3,19.03007746931073,1.7300774693107286,HIGH,YES
Intermediate,Hovermap,TH,27.0,21.2,20.42367485883126,-0.7763251411687406,HIGH,YES
Intermediate,Hovermap,TH,30.0,19.4,19.984896913197,0.584896913197003,HIGH,YES
Intermediate,Hovermap,TH,34.0,22.8,22.15147737752901,-0.6485226224709919,HIGH,YES
Intermediate,Jednoskenner,DBH,1.0,0.34,0.363078700473257,0.023078700473256997,HIGH,
Intermediate,Jednoskenner,DBH,2.0,0.241,0.242301583113843,0.0013015831138430134,HIGH,
Intermediate,Jednoskenner,DBH,4.0,0.263,0.3022414224265803,0.0392414224265803,HIGH,
Intermediate,Jednoskenner,DBH,5.0,0.332,0.3516396032509645,0.019639603250964477,HIGH,
Intermediate,Jednoskenner,DBH,8.0,0.216,0.2295857660168652,0.013585766016865203,HIGH,
Intermediate,Jednoskenner,DBH,9.0,0.286,0.3057538516648374,0.019753851664837396,HIGH,
Intermediate,Jednoskenner,DBH,11.0,0.206,0.2504728444126874,0.04447284441268742,HIGH,
Intermediate,Jednoskenner,DBH,14.0,0.233,0.2397513164208898,0.006751316420889775,HIGH,
Intermediate,Jednoskenner,DBH,15.0,0.257,0.257990437276198,0.0009904372761980196,HIGH,
Intermediate,Jednoskenner,DBH,16.0,0.18,0.1883917013354862,0.008391701335486196,HIGH,
Intermediate,Jednoskenner,DBH,17.0,0.339,0.3572224051200361,0.01822240512003609,HIGH,
Intermediate,Jednoskenner,DBH,19.0,0.307,0.3484448338301929,0.04144483383019293,HIGH,
Intermediate,Jednoskenner,DBH,20.0,0.349,0.3616747799760964,0.01267477997609645,HIGH,
Intermediate,Jednoskenner,DBH,22.0,0.325,0.3284338772108373,0.003433877210837266,HIGH,
Intermediate,Jednoskenner,DBH,23.0,0.278,0.3251223079932623,0.04712230799326228,HIGH,
Intermediate,Jednoskenner,DBH,25.0,0.258,0.3012578070494967,0.043257807049496666,HIGH,
Intermediate,Jednoskenner,DBH,27.0,0.325,0.3320263116108544,0.007026311610854374,HIGH,
Intermediate,Jednoskenner,DBH,28.0,0.263,0.273774348094549,0.010774348094548969,HIGH,
Intermediate,Jednoskenner,DBH,29.0,0.212,0.2312378499242269,0.01923784992422692,HIGH,
Intermediate,Jednoskenner,DBH,30.0,0.191,0.1937320532928697,0.002732053292869685,HIGH,
Intermediate,Jednoskenner,DBH,34.0,0.365,0.3764075692177261,0.011407569217726121,HIGH,
Intermediate,Dvojskenner,DBH,1.0,0.34,0.3735414201783551,0.0335414201783551,HIGH,
Intermediate,Dvojskenner,DBH,2.0,0.241,0.2540414992107989,0.01304149921079889,HIGH,
Intermediate,Dvojskenner,DBH,4.0,0.263,0.2978457105476837,0.034845710547683706,HIGH,
Intermediate,Dvojskenner,DBH,5.0,0.332,0.3439134362517718,0.01191343625177177,HIGH,
Intermediate,Dvojskenner,DBH,8.0,0.216,0.2316994504843179,0.015699450484317895,HIGH,
Intermediate,Dvojskenner,DBH,9.0,0.286,0.305483423369256,0.019483423369256014,HIGH,
Intermediate,Dvojskenner,DBH,11.0,0.206,0.2311161105957516,0.025116110595751612,HIGH,
Intermediate,Dvojskenner,DBH,14.0,0.233,0.2495650390711753,0.01656503907117529,HIGH,
Intermediate,Dvojskenner,DBH,15.0,0.257,0.2786268834470317,0.021626883447031675,HIGH,
Intermediate,Dvojskenner,DBH,16.0,0.18,0.1900544724066481,0.010054472406648113,HIGH,
Intermediate,Dvojskenner,DBH,17.0,0.339,0.3643449431262827,0.02534494312628266,HIGH,
Intermediate,Dvojskenner,DBH,19.0,0.307,0.3644630817901416,0.05746308179014159,HIGH,
Intermediate,Dvojskenner,DBH,20.0,0.349,0.3648532317889695,0.015853231788969524,HIGH,
Intermediate,Dvojskenner,DBH,22.0,0.325,0.3453775038230652,0.02037750382306519,HIGH,
Intermediate,Dvojskenner,DBH,23.0,0.278,0.3199719774979611,0.041971977497961055,HIGH,
Intermediate,Dvojskenner,DBH,25.0,0.258,0.2901884513279337,0.03218845132793369,HIGH,
Intermediate,Dvojskenner,DBH,27.0,0.325,0.3402123357489185,0.015212335748918504,HIGH,
Intermediate,Dvojskenner,DBH,28.0,0.263,0.2806664971729556,0.017666497172955598,HIGH,
Intermediate,Dvojskenner,DBH,29.0,0.212,0.2124467835182234,0.0004467835182234148,HIGH,
Intermediate,Dvojskenner,DBH,30.0,0.191,0.2013250476333976,0.010325047633397588,HIGH,
Intermediate,Dvojskenner,DBH,34.0,0.365,0.3802873862914099,0.01528738629140991,HIGH,
Intermediate,Hovermap,DBH,1.0,0.34,0.3869042640584272,0.04690426405842718,HIGH,
Intermediate,Hovermap,DBH,2.0,0.241,0.2606253642373846,0.01962536423738459,HIGH,
Intermediate,Hovermap,DBH,4.0,0.263,0.3015248224066374,0.038524822406637405,HIGH,
Intermediate,Hovermap,DBH,5.0,0.332,0.3561145884925231,0.02411458849252307,HIGH,
Intermediate,Hovermap,DBH,8.0,0.216,0.2519966250785265,0.035996625078526495,HIGH,
Intermediate,Hovermap,DBH,9.0,0.286,0.3020433718689703,0.016043371868970313,HIGH,
Intermediate,Hovermap,DBH,11.0,0.206,0.2399648537186994,0.03396485371869942,HIGH,
Intermediate,Hovermap,DBH,14.0,0.233,0.2425669749098248,0.009566974909824777,HIGH,
Intermediate,Hovermap,DBH,15.0,0.257,0.2687779539932508,0.011777953993250767,HIGH,
Intermediate,Hovermap,DBH,16.0,0.18,0.1869517587702016,0.006951758770201599,HIGH,
Intermediate,Hovermap,DBH,17.0,0.339,0.3172885204198606,-0.021711479580139414,HIGH,
Intermediate,Hovermap,DBH,19.0,0.307,0.3804135933794933,0.07341359337949332,HIGH,
Intermediate,Hovermap,DBH,20.0,0.349,0.3349108360670851,-0.014089163932914872,HIGH,
Intermediate,Hovermap,DBH,22.0,0.325,0.3539235853180208,0.028923585318020806,HIGH,
Intermediate,Hovermap,DBH,23.0,0.278,0.3131751615112873,0.0351751615112873,HIGH,
Intermediate,Hovermap,DBH,25.0,0.258,0.2973587266716135,0.0393587266716135,HIGH,
Intermediate,Hovermap,DBH,27.0,0.325,0.3399443129111466,0.014944312911146562,HIGH,
Intermediate,Hovermap,DBH,28.0,0.263,0.2781921859969157,0.015192185996915686,HIGH,
Intermediate,Hovermap,DBH,29.0,0.212,0.2291482119469066,0.017148211946906605,HIGH,
Intermediate,Hovermap,DBH,30.0,0.191,0.2002288647686983,0.009228864768698303,HIGH,
Intermediate,Hovermap,DBH,34.0,0.365,0.3786722579418879,0.013672257941887922,HIGH,
Challenging,Jednoskenner,TH,2.0,26.4,25.95295623442875,-0.44704376557124803,HIGH,YES
Challenging,Jednoskenner,TH,3.0,27.0,23.63130652899088,-3.36869347100912,HIGH,YES
Challenging,Jednoskenner,TH,6.0,26.1,26.15067686829148,0.05067686829147888,HIGH,YES
Challenging,Jednoskenner,TH,8.0,28.4,23.32328487418658,-5.076715125813418,HIGH,YES
Challenging,Jednoskenner,TH,9.0,25.1,22.77134138276383,-2.3286586172361723,HIGH,YES
Challenging,Jednoskenner,TH,14.0,24.7,24.78371521580323,0.08371521580323105,HIGH,YES
Challenging,Jednoskenner,TH,16.0,27.0,23.49536733152035,-3.504632668479651,HIGH,YES
Challenging,Jednoskenner,TH,18.0,20.6,19.32515429526752,-1.2748457047324813,HIGH,YES
Challenging,Jednoskenner,TH,19.0,28.5,25.2048608556776,-3.2951391443223983,HIGH,YES
Challenging,Jednoskenner,TH,20.0,23.3,23.52228838433703,0.22228838433703046,HIGH,YES
Challenging,Jednoskenner,TH,28.0,28.9,24.44118453149865,-4.458815468501349,HIGH,YES
Challenging,Jednoskenner,TH,29.0,26.6,26.40881815272745,-0.19118184727255283,HIGH,YES
Challenging,Jednoskenner,TH,30.0,26.7,25.96702890835759,-0.7329710916424084,HIGH,YES
Challenging,Dvojskenner,TH,2.0,26.4,26.43828381721548,0.038283817215482685,HIGH,YES
Challenging,Dvojskenner,TH,3.0,27.0,24.83018609214253,-2.1698139078574705,HIGH,YES
Challenging,Dvojskenner,TH,6.0,26.1,25.01148948114595,-1.0885105188540507,HIGH,YES
Challenging,Dvojskenner,TH,8.0,28.4,23.12391861387243,-5.276081386127569,HIGH,YES
Challenging,Dvojskenner,TH,9.0,25.1,25.46773260035001,0.3677326003500099,HIGH,YES
Challenging,Dvojskenner,TH,14.0,24.7,25.7658569348752,1.0658569348751996,HIGH,YES
Challenging,Dvojskenner,TH,16.0,27.0,21.96471807495474,-5.035281925045261,HIGH,YES
Challenging,Dvojskenner,TH,18.0,20.6,20.17447862492743,-0.42552137507257015,HIGH,YES
Challenging,Dvojskenner,TH,19.0,28.5,25.05045881770254,-3.449541182297459,HIGH,YES
Challenging,Dvojskenner,TH,20.0,23.3,24.28873590393557,0.9887359039355701,HIGH,YES
Challenging,Dvojskenner,TH,28.0,28.9,26.15949558686987,-2.740504413130129,HIGH,YES
Challenging,Dvojskenner,TH,29.0,26.6,26.81911203424036,0.2191120342403572,HIGH,YES
Challenging,Dvojskenner,TH,30.0,26.7,26.74219881942518,0.042198819425181,HIGH,YES
Challenging,Hovermap,TH,2.0,26.4,26.5562746484044,0.15627464840440197,HIGH,YES
Challenging,Hovermap,TH,3.0,27.0,25.5489381985754,-1.4510618014246006,HIGH,YES
Challenging,Hovermap,TH,6.0,26.1,26.5190241966968,0.4190241966967996,HIGH,YES
Challenging,Hovermap,TH,8.0,28.4,23.4961243110306,-4.9038756889694,HIGH,YES
Challenging,Hovermap,TH,9.0,25.1,26.0710009801581,0.9710009801580988,HIGH,YES
Challenging,Hovermap,TH,14.0,24.7,26.3267422765458,1.6267422765458015,HIGH,YES
Challenging,Hovermap,TH,16.0,27.0,23.593856979511,-3.406143020489001,HIGH,YES
Challenging,Hovermap,TH,18.0,20.6,20.471174262632,-0.1288257373680004,HIGH,YES
Challenging,Hovermap,TH,19.0,28.5,25.3669403305913,-3.1330596694086985,HIGH,YES
Challenging,Hovermap,TH,20.0,23.3,24.5545934471212,1.2545934471211986,HIGH,YES
Challenging,Hovermap,TH,28.0,28.9,26.4707619495423,-2.4292380504576983,HIGH,YES
Challenging,Hovermap,TH,29.0,26.6,26.4630067836698,-0.13699321633020034,HIGH,YES
Challenging,Hovermap,TH,30.0,26.7,27.1007608860417,0.40076088604170224,HIGH,YES
Challenging,Jednoskenner,DBH,1.0,0.379,0.3929851270244376,0.013985127024437605,HIGH,
Challenging,Jednoskenner,DBH,2.0,0.31,0.3393729580839066,0.02937295808390661,HIGH,
Challenging,Jednoskenner,DBH,3.0,0.262,0.2724593913911512,0.010459391391151207,HIGH,
Challenging,Jednoskenner,DBH,5.0,0.089,0.1466040287636955,0.0576040287636955,HIGH,
Challenging,Jednoskenner,DBH,6.0,0.425,0.4769553705353858,0.05195537053538579,HIGH,
Challenging,Jednoskenner,DBH,8.0,0.392,0.4475494653235814,0.055549465323581404,HIGH,
Challenging,Jednoskenner,DBH,9.0,0.355,0.3720876609712425,0.017087660971242535,HIGH,
Challenging,Jednoskenner,DBH,13.0,0.159,0.1788149542147684,0.019814954214768393,HIGH,
Challenging,Jednoskenner,DBH,14.0,0.41,0.4112047885678457,0.001204788567845727,HIGH,
Challenging,Jednoskenner,DBH,16.0,0.28,0.3107082994905211,0.030708299490521063,HIGH,
Challenging,Jednoskenner,DBH,18.0,0.221,0.2421485820037796,0.021148582003779587,HIGH,
Challenging,Jednoskenner,DBH,19.0,0.32,0.343267440518177,0.023267440518176974,HIGH,
Challenging,Jednoskenner,DBH,20.0,0.348,0.3737416578002283,0.0257416578002283,HIGH,
Challenging,Jednoskenner,DBH,26.0,0.234,0.2503035264367184,0.01630352643671837,HIGH,
Challenging,Jednoskenner,DBH,28.0,0.436,0.4987021462227905,0.06270214622279052,HIGH,
Challenging,Jednoskenner,DBH,29.0,0.22,0.2493658889254767,0.029365888925476702,HIGH,
Challenging,Jednoskenner,DBH,30.0,0.366,0.3973995255740289,0.03139952557402892,HIGH,
Challenging,Jednoskenner,DBH,37.0,0.079,0.07551714109970323,-0.003482858900296773,HIGH,
Challenging,Dvojskenner,DBH,1.0,0.379,0.384362910674294,0.005362910674294008,HIGH,
Challenging,Dvojskenner,DBH,2.0,0.31,0.3354227495196103,0.02542274951961032,HIGH,
Challenging,Dvojskenner,DBH,3.0,0.262,0.275115513349364,0.013115513349364005,HIGH,
Challenging,Dvojskenner,DBH,5.0,0.089,0.1210063459371726,0.03200634593717261,HIGH,
Challenging,Dvojskenner,DBH,6.0,0.425,0.4600141595235485,0.03501415952354853,HIGH,
Challenging,Dvojskenner,DBH,8.0,0.392,0.4975557470073035,0.10555574700730347,HIGH,
Challenging,Dvojskenner,DBH,9.0,0.355,0.3770568923913736,0.022056892391373595,HIGH,
Challenging,Dvojskenner,DBH,13.0,0.159,0.1766843425351999,0.017684342535199904,HIGH,
Challenging,Dvojskenner,DBH,14.0,0.41,0.402493843292944,-0.007506156707055955,HIGH,
Challenging,Dvojskenner,DBH,16.0,0.28,0.312491486204031,0.03249148620403097,HIGH,
Challenging,Dvojskenner,DBH,18.0,0.221,0.2467490347477151,0.02574903474771509,HIGH,
Challenging,Dvojskenner,DBH,19.0,0.32,0.346970120371653,0.026970120371652972,HIGH,
Challenging,Dvojskenner,DBH,20.0,0.348,0.4368596560121264,0.08885965601212642,HIGH,
Challenging,Dvojskenner,DBH,26.0,0.234,0.2553262450591902,0.021326245059190202,HIGH,
Challenging,Dvojskenner,DBH,28.0,0.436,0.4659418600159854,0.029941860015985422,HIGH,
Challenging,Dvojskenner,DBH,29.0,0.22,0.2494286903811332,0.029428690381133188,HIGH,
Challenging,Dvojskenner,DBH,30.0,0.366,0.3990773278566414,0.033077327856641414,HIGH,
Challenging,Dvojskenner,DBH,37.0,0.079,0.132602865338858,0.05360286533885801,HIGH,
Challenging,Hovermap,DBH,1.0,0.379,0.392807445786166,0.013807445786165995,HIGH,
Challenging,Hovermap,DBH,2.0,0.31,0.334936552502016,0.024936552502015985,HIGH,
Challenging,Hovermap,DBH,3.0,0.262,0.27664851366177,0.014648513661770002,HIGH,
Challenging,Hovermap,DBH,5.0,0.089,0.117017164909658,0.028017164909658,HIGH,
Challenging,Hovermap,DBH,6.0,0.425,0.459210992831951,0.034210992831951004,HIGH,
Challenging,Hovermap,DBH,8.0,0.392,0.430465185005031,0.03846518500503099,HIGH,
Challenging,Hovermap,DBH,9.0,0.355,0.367845371373803,0.012845371373803038,HIGH,
Challenging,Hovermap,DBH,13.0,0.159,0.180300179011076,0.021300179011076004,HIGH,
Challenging,Hovermap,DBH,14.0,0.41,0.410356462792057,0.0003564627920570329,HIGH,
Challenging,Hovermap,DBH,16.0,0.28,0.312224735506382,0.032224735506381996,HIGH,
Challenging,Hovermap,DBH,18.0,0.221,0.238607077234562,0.017607077234562007,HIGH,
Challenging,Hovermap,DBH,19.0,0.32,0.329156741650749,0.009156741650748979,HIGH,
Challenging,Hovermap,DBH,20.0,0.348,0.377718267111973,0.029718267111973007,HIGH,
Challenging,Hovermap,DBH,26.0,0.234,0.246054648374298,0.012054648374297983,HIGH,
Challenging,Hovermap,DBH,28.0,0.436,0.462793945850258,0.026793945850258016,HIGH,
Challenging,Hovermap,DBH,29.0,0.22,0.237095237031842,0.017095237031841987,HIGH,
Challenging,Hovermap,DBH,30.0,0.366,0.391967290519976,0.025967290519975983,HIGH,
Challenging,Hovermap,DBH,37.0,0.079,0.103327562047981,0.024327562047981005,HIGH,
