Terrain,Scanner,Attribute,Stage,GT,GT_value,Predicted_value,Error,ID_CONF
Easy,Dvojskenner,DBH,Pre-TH-QC,27.0,0.488,0.4934846305092066,0.005484630509206612,HIGH
Easy,Dvojskenner,DBH,Pre-TH-QC,31.0,0.558,0.5863859830933513,0.028385983093351275,HIGH
Easy,Dvojskenner,DBH,Pre-TH-QC,33.0,0.596,0.6078586056369509,0.011858605636950958,HIGH
Easy,Dvojskenner,DBH,Pre-TH-QC,34.0,0.549,0.5609607659528829,0.011960765952882868,HIGH
Easy,Hovermap,DBH,Pre-TH-QC,6.0,0.631,0.620277717996346,-0.010722282003653993,HIGH
Easy,Hovermap,DBH,Pre-TH-QC,13.0,0.248,0.272024742783437,0.024024742783437025,HIGH
Easy,Hovermap,DBH,Pre-TH-QC,17.0,0.351,0.347523771961134,-0.0034762280388659916,HIGH
Easy,Hovermap,DBH,Pre-TH-QC,20.0,0.453,0.454347862965695,0.0013478629656950014,HIGH
Easy,Hovermap,DBH,Pre-TH-QC,21.0,0.627,0.602732468640456,-0.02426753135954396,HIGH
Easy,Hovermap,DBH,Pre-TH-QC,27.0,0.488,0.496350569531939,0.008350569531939023,HIGH
Easy,Hovermap,DBH,Pre-TH-QC,31.0,0.558,0.582990984814901,0.02499098481490092,HIGH
Easy,Hovermap,DBH,Pre-TH-QC,33.0,0.596,0.60754536365679,0.011545363656790042,HIGH
Easy,Hovermap,DBH,Pre-TH-QC,34.0,0.549,0.56537292491083,0.016372924910829978,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,1.0,21.2,21.18289032896269,-0.017109671037310648,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,2.0,20.0,19.61012291845392,-0.3898770815460786,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,4.0,21.0,21.06266070386559,0.06266070386558908,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,5.0,21.5,21.5644692492872,0.06446924928719966,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,8.0,20.4,21.26652598102492,0.8665259810249211,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,9.0,21.0,20.48828170494995,-0.5117182950500485,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,11.0,22.0,22.17134863267312,0.17134863267311928,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,14.0,19.5,20.47052024174516,0.9705202417451595,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,15.0,19.8,19.3707059226088,-0.4292940773912015,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,16.0,18.0,18.37598934531226,0.37598934531225936,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,17.0,21.8,20.5397688851558,-1.2602311148441991,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,19.0,21.4,20.7896834197279,-0.610316580272098,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,20.0,20.5,20.53910412673345,0.03910412673344865,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,22.0,21.3,22.53048254341431,1.2304825434143076,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,23.0,19.7,21.45420229767706,1.754202297677061,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,25.0,18.3,20.1417307221057,1.841730722105698,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,26.0,17.3,18.9777210497142,1.6777210497142008,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,27.0,21.2,20.0604515136006,-1.1395484863993985,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,28.0,19.8,19.34346716905928,-0.45653283094071995,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,29.0,17.2,19.77171537235589,2.5717153723558894,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,30.0,19.4,19.33240460239227,-0.06759539760772881,HIGH
Intermediate,Jednoskenner,TH,Pre-TH-QC,34.0,22.8,21.99074681254828,-0.8092531874517199,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,1.0,21.2,21.72885372260434,0.5288537226043424,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,2.0,20.0,19.25304254079218,-0.7469574592078203,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,4.0,21.0,21.71398879769144,0.7139887976914387,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,5.0,21.5,21.9117810518112,0.41178105181120017,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,8.0,20.4,21.1986005937316,0.798600593731603,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,9.0,21.0,21.33132282707506,0.3313228270750592,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,11.0,22.0,22.22696579483873,0.2269657948387298,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,14.0,19.5,21.09272579717775,1.5927257971777493,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,15.0,19.8,20.69886826782712,0.8988682678271189,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,16.0,18.0,18.40355054929042,0.40355054929041856,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,17.0,21.8,20.7681793623845,-1.0318206376154997,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,19.0,21.4,21.48306774711562,0.0830677471156207,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,20.0,20.5,20.38949682703404,-0.11050317296595935,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,22.0,21.3,22.65308261868543,1.3530826186854306,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,23.0,19.7,21.8762411003539,2.176241100353902,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,25.0,18.3,19.95646337824629,1.6564633782462899,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,26.0,17.3,18.71533282436484,1.4153328243648389,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,27.0,21.2,20.07555696674426,-1.1244430332557407,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,28.0,19.8,19.44067929841155,-0.35932070158845164,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,29.0,17.2,19.76579855746156,2.5657985574615623,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,30.0,19.4,19.76307195370955,0.36307195370955014,HIGH
Intermediate,Dvojskenner,TH,Pre-TH-QC,34.0,22.8,22.46790159352364,-0.33209840647636213,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,1.0,21.2,22.11849734642766,0.9184973464276602,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,2.0,20.0,19.75534550050291,-0.2446544994970914,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,4.0,21.0,21.93127003204906,0.9312700320490599,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,5.0,21.5,22.80913340262268,1.309133402622681,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,8.0,20.4,21.52251098756441,1.1225109875644108,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,9.0,21.0,21.36235356808633,0.36235356808633057,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,11.0,22.0,22.85304119407181,0.8530411940718103,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,14.0,19.5,21.47911690144468,1.97911690144468,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,15.0,19.8,20.78605153332396,0.986051533323959,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,16.0,18.0,18.76734885427373,0.767348854273731,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,17.0,21.8,21.65642056311876,-0.14357943688123953,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,19.0,21.4,21.72628535888614,0.3262853588861425,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,20.0,20.5,21.4194860194838,0.9194860194837986,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,22.0,21.3,23.31387900326293,2.013879003262929,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,23.0,19.7,22.68157568780724,2.98157568780724,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,25.0,18.3,20.18621085641803,1.8862108564180282,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,26.0,17.3,19.03007746931073,1.7300774693107286,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,27.0,21.2,20.42367485883126,-0.7763251411687406,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,28.0,19.8,19.60279957439798,-0.1972004256020199,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,29.0,17.2,20.5153307142921,3.3153307142921022,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,30.0,19.4,19.984896913197,0.584896913197003,HIGH
Intermediate,Hovermap,TH,Pre-TH-QC,34.0,22.8,22.15147737752901,-0.6485226224709919,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,1.0,0.34,0.363078700473257,0.023078700473256997,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,2.0,0.241,0.242301583113843,0.0013015831138430134,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,4.0,0.263,0.3022414224265803,0.0392414224265803,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,5.0,0.332,0.3516396032509645,0.019639603250964477,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,8.0,0.216,0.2295857660168652,0.013585766016865203,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,9.0,0.286,0.3057538516648374,0.019753851664837396,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,11.0,0.206,0.2504728444126874,0.04447284441268742,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,14.0,0.233,0.2397513164208898,0.006751316420889775,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,15.0,0.257,0.257990437276198,0.0009904372761980196,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,16.0,0.18,0.1883917013354862,0.008391701335486196,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,17.0,0.339,0.3572224051200361,0.01822240512003609,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,19.0,0.307,0.3484448338301929,0.04144483383019293,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,20.0,0.349,0.3616747799760964,0.01267477997609645,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,22.0,0.325,0.3284338772108373,0.003433877210837266,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,23.0,0.278,0.3251223079932623,0.04712230799326228,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,25.0,0.258,0.3012578070494967,0.043257807049496666,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,27.0,0.325,0.3320263116108544,0.007026311610854374,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,28.0,0.263,0.273774348094549,0.010774348094548969,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,29.0,0.212,0.2312378499242269,0.01923784992422692,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,30.0,0.191,0.1937320532928697,0.002732053292869685,HIGH
Intermediate,Jednoskenner,DBH,Pre-TH-QC,34.0,0.365,0.3764075692177261,0.011407569217726121,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,1.0,0.34,0.3735414201783551,0.0335414201783551,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,2.0,0.241,0.2540414992107989,0.01304149921079889,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,4.0,0.263,0.2978457105476837,0.034845710547683706,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,5.0,0.332,0.3439134362517718,0.01191343625177177,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,8.0,0.216,0.2316994504843179,0.015699450484317895,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,9.0,0.286,0.305483423369256,0.019483423369256014,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,11.0,0.206,0.2311161105957516,0.025116110595751612,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,14.0,0.233,0.2495650390711753,0.01656503907117529,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,15.0,0.257,0.2786268834470317,0.021626883447031675,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,16.0,0.18,0.1900544724066481,0.010054472406648113,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,17.0,0.339,0.3643449431262827,0.02534494312628266,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,19.0,0.307,0.3644630817901416,0.05746308179014159,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,20.0,0.349,0.3648532317889695,0.015853231788969524,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,22.0,0.325,0.3453775038230652,0.02037750382306519,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,23.0,0.278,0.3199719774979611,0.041971977497961055,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,25.0,0.258,0.2901884513279337,0.03218845132793369,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,27.0,0.325,0.3402123357489185,0.015212335748918504,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,28.0,0.263,0.2806664971729556,0.017666497172955598,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,29.0,0.212,0.2124467835182234,0.0004467835182234148,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,30.0,0.191,0.2013250476333976,0.010325047633397588,HIGH
Intermediate,Dvojskenner,DBH,Pre-TH-QC,34.0,0.365,0.3802873862914099,0.01528738629140991,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,1.0,0.34,0.3869042640584272,0.04690426405842718,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,2.0,0.241,0.2606253642373846,0.01962536423738459,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,4.0,0.263,0.3015248224066374,0.038524822406637405,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,5.0,0.332,0.3561145884925231,0.02411458849252307,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,8.0,0.216,0.2519966250785265,0.035996625078526495,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,9.0,0.286,0.3020433718689703,0.016043371868970313,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,11.0,0.206,0.2399648537186994,0.03396485371869942,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,14.0,0.233,0.2425669749098248,0.009566974909824777,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,15.0,0.257,0.2687779539932508,0.011777953993250767,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,16.0,0.18,0.1869517587702016,0.006951758770201599,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,17.0,0.339,0.3172885204198606,-0.021711479580139414,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,19.0,0.307,0.3804135933794933,0.07341359337949332,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,20.0,0.349,0.3349108360670851,-0.014089163932914872,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,22.0,0.325,0.3539235853180208,0.028923585318020806,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,23.0,0.278,0.3131751615112873,0.0351751615112873,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,25.0,0.258,0.2973587266716135,0.0393587266716135,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,27.0,0.325,0.3399443129111466,0.014944312911146562,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,28.0,0.263,0.2781921859969157,0.015192185996915686,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,29.0,0.212,0.2291482119469066,0.017148211946906605,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,30.0,0.191,0.2002288647686983,0.009228864768698303,HIGH
Intermediate,Hovermap,DBH,Pre-TH-QC,34.0,0.365,0.3786722579418879,0.013672257941887922,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,1.0,26.6,25.55371180085649,-1.0462881991435111,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,2.0,26.4,25.95295623442875,-0.44704376557124803,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,3.0,27.0,23.63130652899088,-3.36869347100912,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,5.0,9.4,23.7071751324825,14.3071751324825,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,6.0,26.1,26.15067686829148,0.05067686829147888,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,8.0,28.4,23.32328487418658,-5.076715125813418,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,9.0,25.1,22.77134138276383,-2.3286586172361723,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,13.0,21.3,21.88514545061229,0.5851454506122877,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,14.0,24.7,24.78371521580323,0.08371521580323105,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,16.0,27.0,23.49536733152035,-3.504632668479651,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,18.0,20.6,19.32515429526752,-1.2748457047324813,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,19.0,28.5,25.2048608556776,-3.2951391443223983,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,20.0,23.3,23.52228838433703,0.22228838433703046,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,25.0,21.0,24.51949163657981,3.5194916365798115,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,26.0,20.5,19.78023263033905,-0.7197673696609499,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,28.0,28.9,24.44118453149865,-4.458815468501349,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,29.0,26.6,26.40881815272745,-0.19118184727255283,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,30.0,26.7,25.96702890835759,-0.7329710916424084,HIGH
Challenging,Jednoskenner,TH,Pre-TH-QC,37.0,10.3,21.70898947845946,11.40898947845946,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,1.0,26.6,24.59788706440515,-2.0021129355948517,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,2.0,26.4,26.43828381721548,0.038283817215482685,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,3.0,27.0,24.83018609214253,-2.1698139078574705,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,5.0,9.4,23.75781739537799,14.35781739537799,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,6.0,26.1,25.01148948114595,-1.0885105188540507,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,8.0,28.4,23.12391861387243,-5.276081386127569,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,9.0,25.1,25.46773260035001,0.3677326003500099,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,13.0,21.3,23.9946719011836,2.6946719011836002,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,14.0,24.7,25.7658569348752,1.0658569348751996,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,16.0,27.0,21.96471807495474,-5.035281925045261,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,18.0,20.6,20.17447862492743,-0.42552137507257015,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,19.0,28.5,25.05045881770254,-3.449541182297459,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,20.0,23.3,24.28873590393557,0.9887359039355701,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,25.0,21.0,25.69293253756934,4.692932537569341,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,26.0,20.5,20.42232978639115,-0.07767021360885096,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,28.0,28.9,26.15949558686987,-2.740504413130129,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,29.0,26.6,26.81911203424036,0.2191120342403572,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,30.0,26.7,26.74219881942518,0.042198819425181,HIGH
Challenging,Dvojskenner,TH,Pre-TH-QC,37.0,10.3,23.31268809597183,13.012688095971829,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,1.0,26.6,25.4887526890112,-1.1112473109888015,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,2.0,26.4,26.5562746484044,0.15627464840440197,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,3.0,27.0,25.5489381985754,-1.4510618014246006,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,5.0,9.4,25.4292593832689,16.0292593832689,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,6.0,26.1,26.5190241966968,0.4190241966967996,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,8.0,28.4,23.4961243110306,-4.9038756889694,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,9.0,25.1,26.0710009801581,0.9710009801580988,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,13.0,21.3,10.244043362392,-11.055956637608,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,14.0,24.7,26.3267422765458,1.6267422765458015,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,16.0,27.0,23.593856979511,-3.406143020489001,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,18.0,20.6,20.471174262632,-0.1288257373680004,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,19.0,28.5,25.3669403305913,-3.1330596694086985,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,20.0,23.3,24.5545934471212,1.2545934471211986,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,25.0,21.0,26.0316735161139,5.0316735161139015,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,26.0,20.5,25.3555118187167,4.8555118187167,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,28.0,28.9,26.4707619495423,-2.4292380504576983,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,29.0,26.6,26.4630067836698,-0.13699321633020034,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,30.0,26.7,27.1007608860417,0.40076088604170224,HIGH
Challenging,Hovermap,TH,Pre-TH-QC,37.0,10.3,24.25307117605,13.953071176049999,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,1.0,0.379,0.3929851270244376,0.013985127024437605,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,2.0,0.31,0.3393729580839066,0.02937295808390661,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,3.0,0.262,0.2724593913911512,0.010459391391151207,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,5.0,0.089,0.1466040287636955,0.0576040287636955,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,6.0,0.425,0.4769553705353858,0.05195537053538579,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,8.0,0.392,0.4475494653235814,0.055549465323581404,HIGH
